gene_id	gene_name	esophagus	PV1
ENSG00000030066	NUP160	170.200094706633	648.118516090487
ENSG00000030110	BAK1	183.111846292499	77.4919899624282
ENSG00000030304	MUSK	14.1196807104952	0
ENSG00000030419	IKZF2	199.018463669337	194.270293628777
ENSG00000030582	GRN	3380.70663450407	2519.32958960161
ENSG00000031003	FAM13B	310.608187672101	245.110304951681
ENSG00000031081	ARHGAP31	72.1739196841049	86.8125903946199
ENSG00000031691	CENPQ	80.10318661757	38.5548907754433
ENSG00000031698	SARS1	1078.74036962268	1300.86466398115
ENSG00000031823	RANBP3	346.73347790669	1253.86256468145
ENSG00000032219	ARID4A	108.592409730444	486.34746179907
ENSG00000032389	EIPR1	178.097659636354	240.366103564062
ENSG00000032444	PNPLA6	176.026372669421	1271.09485271207
ENSG00000032742	IFT88	63.8625264282048	95.536757168266
ENSG00000033011	ALG1	136.702234828671	348.031389869143
ENSG00000033030	ZCCHC8	146.277440881118	270.655077441477
ENSG00000033050	ABCF2	129.463462954315	115.754878140484
ENSG00000033100	CHPF2	148.078077383576	439.183780415592
ENSG00000033122	LRRC7	3.82529738885799	12.8195444895818
ENSG00000033170	FUT8	159.044184073985	95.6497464902044
ENSG00000033178	UBA6	264.709947367597	816.099173236875
ENSG00000033327	GAB2	85.8730445744307	43.9688790728615
ENSG00000033627	ATP6V0A1	303.312051377584	674.877107080723
ENSG00000033800	PIAS1	285.651435238256	801.550300232624
ENSG00000033867	SLC4A7	169.723048923926	264.23840987052
ENSG00000034053	APBA2	127.63422585782	7.20509748795853
ENSG00000034152	MAP2K3	393.559914171491	628.127350198194
ENSG00000034239	CLXN	13.1284538446315	54.8268479255645
ENSG00000034510	TMSB10	15828.9607011243	6415.53500157892
ENSG00000034533	ASTE1	58.3422736556576	96.0774616434849
ENSG00000034677	RNF19A	301.186932799291	4543.94455252628
ENSG00000034693	PEX3	213.80033033078	165.666407274725
ENSG00000034713	GABARAPL2	1154.25577844064	179.890368170345
ENSG00000034971	MYOC	130.252445260803	0
ENSG00000035115	SH3YL1	346.948862649302	608.512329170133
ENSG00000035141	FAM136A	298.729263816151	122.41434075392
ENSG00000035403	VCL	1820.69710835629	781.502235844699
ENSG00000035499	DEPDC1B	27.9726052078034	233.76016411177
ENSG00000035664	DAPK2	20.830746557103	131.443203793576
ENSG00000035681	NSMAF	229.410005217237	553.606703348605
ENSG00000035687	ADSS2	576.863616466787	493.604370671398
ENSG00000035720	STAP1	6.80931990528723	3.84003366202558
ENSG00000035862	TIMP2	3310.97914410778	255.841132187134
ENSG00000035928	RFC1	266.700481087774	1029.37896494159
ENSG00000036054	TBC1D23	275.018951620714	334.42990092668
ENSG00000036257	CUL3	797.948505273137	436.049830563862
ENSG00000036448	MYOM2	12.8536176429948	43.2111285353892
ENSG00000036473	OTC	5.77353067888325	0
ENSG00000036530	CYP46A1	8.87977905233595	4.0142732501295
ENSG00000036549	ZZZ3	183.385621485551	96.7279729824119
ENSG00000036565	SLC18A1	0	2.09607066140325
ENSG00000036672	USP2	93.1904943161139	19.5827865837143
ENSG00000036828	CASR	0.142571571084885	0.263710061530476
ENSG00000037042	TUBG2	188.113557353202	482.975852235186
ENSG00000037241	RPL26L1	309.417619446175	715.371067244879
ENSG00000037280	FLT4	29.3009413175972	72.3374684489002
ENSG00000037474	NSUN2	391.846152119159	697.399978768977
ENSG00000037637	FBXO42	196.970507231823	179.637543562533
ENSG00000037749	MFAP3	184.20442862675	314.630478142757
ENSG00000037757	MRI1	132.912102295749	370.234183409941
ENSG00000037897	METTL1	105.847708776665	173.534336072487
ENSG00000037965	HOXC8	1.32420866980657	62.6465938235301
ENSG00000038002	AGA	326.650858995863	348.440263423129
ENSG00000038210	PI4K2B	240.694076359319	281.494506064036
ENSG00000038219	BOD1L1	123.155277224428	365.761539736533
ENSG00000038274	MAT2B	646.72408271917	924.760846227631
ENSG00000038295	TLL1	8.16870509046534	8.96593716101377
ENSG00000038358	EDC4	253.618979787856	732.960176349794
ENSG00000038382	TRIO	222.430550836543	1405.61445690438
ENSG00000038427	VCAN	152.525102483959	93.1888865541635
ENSG00000038532	CLEC16A	79.6591020575863	1372.65613591254
ENSG00000038945	MSR1	125.671744738234	79.8916719608998
ENSG00000039068	CDH1	900.537005548686	3312.35432533082
ENSG00000039123	MTREX	466.440558848214	1192.3197534541
ENSG00000039139	DNAH5	5.75742899915899	5.99619733205606
ENSG00000039319	ZFYVE16	126.641250076708	139.428304917087
ENSG00000039523	RIPOR1	206.658879760305	878.201349717251
ENSG00000039537	C6	3.87328762328598	0
ENSG00000039560	RAI14	237.884933708338	1350.99568629514
ENSG00000039600	SOX30	0.937301979024689	255.278126394772
ENSG00000039650	PNKP	175.944943175435	3330.97359857581
ENSG00000039987	BEST2	0	37.7239075343781
ENSG00000040199	PHLPP2	25.3162128146556	66.5929625766491
ENSG00000040275	SPDL1	64.8876472715909	491.370164446131
ENSG00000040341	STAU2	562.931559384186	461.741140789439
ENSG00000040487	SLC66A1	49.1673126876235	196.161445322546
ENSG00000040531	CTNS	105.236509534938	55.8157727110698
ENSG00000040608	RTN4R	3.81099126212254	192.13455073239
ENSG00000040633	PHF23	313.255532343695	372.873682923684
ENSG00000040731	CDH10	0.890722536230764	0
ENSG00000040933	INPP4A	135.416945352868	877.409616794358
ENSG00000041353	RAB27B	197.014848063099	188.284933531376
ENSG00000041357	PSMA4	2018.48764696998	673.598482158141
ENSG00000041515	MYO16	6.15481752199888	29.9745373604577
ENSG00000041802	LSG1	243.629817155445	373.258386671793
ENSG00000041880	PARP3	208.470755958096	517.902535697169
ENSG00000041982	TNC	745.173297021521	641.389810901012
ENSG00000041988	THAP3	118.491001871835	172.685608215835
ENSG00000042062	RIPOR3	71.1784254650341	1179.67400252627
ENSG00000042088	TDP1	81.8609047398224	154.981954724164
ENSG00000042286	AIFM2	142.157008214301	118.854363416153
ENSG00000042304	C2orf83	0	0
ENSG00000042317	SPATA7	52.4620241682905	30.8262547990834
ENSG00000042429	MED17	160.645549172992	391.345116518159
ENSG00000042445	RETSAT	402.855177189774	597.112136941692
ENSG00000042493	CAPG	1333.09030270907	2530.46592711132
ENSG00000042753	AP2S1	896.136256745787	669.758279729391
ENSG00000042781	USH2A	0.223814514110685	0.0682661399911814
ENSG00000042813	ZPBP	0	7.38394199668344
ENSG00000042832	TG	0.512198979208292	330.268197888083
ENSG00000042980	ADAM28	24.0614011019227	67.4086724291625
ENSG00000043039	BARX2	881.512760189843	1.36856553188395
ENSG00000043093	DCUN1D1	279.040908699586	187.781984583342
ENSG00000043143	JADE2	133.172748965	1560.24518396568
ENSG00000043355	ZIC2	1.050748281499	31.730265812719
ENSG00000043462	LCP2	124.667540921224	374.5915353011
ENSG00000043514	TRIT1	192.95067217012	490.070732997392
ENSG00000043591	ADRB1	22.470576132149	40.3257479590641
ENSG00000044012	GUCA2B	0	0
ENSG00000044090	CUL7	113.576515044309	190.600822851218
ENSG00000044115	CTNNA1	2626.45179190768	2995.78077561703
ENSG00000044446	PHKA2	98.7206226300996	495.300693236695
ENSG00000044459	CNTLN	44.3716821404079	195.608601697942
ENSG00000044524	EPHA3	62.3322139260407	12.6003888432743
ENSG00000044574	HSPA5	1936.07816581378	940.114628014039
ENSG00000046604	DSG2	126.775753318778	499.400121354015
ENSG00000046647	GEMIN8	161.867970975316	123.11547005538
ENSG00000046651	OFD1	141.965303784159	270.66413057076
ENSG00000046653	GPM6B	185.38788459733	18.9863288156367
ENSG00000046774	MAGEC2	0	0
ENSG00000046889	PREX2	36.2132956499107	26.0512775938058
ENSG00000047056	WDR37	84.4630224630814	270.748634480585
ENSG00000047188	YTHDC2	171.238705516305	271.760909347878
ENSG00000047230	CTPS2	65.9721845956974	97.276983191421
ENSG00000047249	ATP6V1H	566.841924010747	175.425933792599
ENSG00000047315	POLR2B	529.822378431124	1076.9368130645
ENSG00000047346	ATOSA	416.48743522042	150.852100377401
ENSG00000047365	ARAP2	155.645435454883	199.203079776068
ENSG00000047410	TPR	227.106730472263	1790.0338692467
ENSG00000047457	CP	88.4105573683978	259.74394707061
ENSG00000047578	KATNIP	130.141470758548	546.26302427044
ENSG00000047579	DTNBP1	172.266834493919	98.1672397170238
ENSG00000047597	XK	36.6225534775727	11.7328555516258
ENSG00000047617	ANO2	4.95511995847424	6.16266159607482
ENSG00000047621	C12orf4	149.178902938367	139.345645386463
ENSG00000047634	SCML1	61.3104626593674	228.058946904309
ENSG00000047644	WWC3	208.883698167215	148.189311055701
ENSG00000047648	ARHGAP6	83.3012880198914	9.61266330340948
ENSG00000047662	FAM184B	0	51.0311396382074
ENSG00000047849	MAP4	1125.30659061732	1952.76142100302
ENSG00000047932	GOPC	206.124073136647	89.6247382673521
ENSG00000047936	ROS1	0	0
ENSG00000048028	USP28	137.056728290174	258.143845647712
ENSG00000048052	HDAC9	41.0117477803944	57.1576369362116
ENSG00000048140	TSPAN17	232.484365035986	1182.17156922486
ENSG00000048162	NOP16	367.039771418408	268.083361877084
ENSG00000048342	CC2D2A	132.079058984425	20.550892788297
ENSG00000048392	RRM2B	234.116744232071	225.912909237739
ENSG00000048405	ZNF800	179.12338677036	121.316790471777
ENSG00000048462	TNFRSF17	9.71124833993624	12.0167694010117
ENSG00000048471	SNX29	107.1667289979	432.427096114176
ENSG00000048540	LMO3	36.6152080335275	0
ENSG00000048544	MRPS10	581.846264351277	32.7916517967917
ENSG00000048545	GUCA1A	1.16731931255124	0
ENSG00000048649	RSF1	191.336948070022	642.377337333659
ENSG00000048707	VPS13D	236.611023841087	966.571042184363
ENSG00000048740	CELF2	458.099562286869	193.731819285272
ENSG00000048828	FAM120A	676.188932373888	2440.94910310941
ENSG00000048991	R3HDM1	151.323597708011	1336.38449015055
ENSG00000049089	COL9A2	3.29038583028485	39.9624293658813
ENSG00000049130	KITLG	322.214304068103	249.757634239536
ENSG00000049167	ERCC8	105.368132896565	106.191012529938
ENSG00000049192	ADAMTS6	12.8178115181337	31.2163349728384
ENSG00000049239	H6PD	198.796911085615	389.239956563174
ENSG00000049245	VAMP3	1248.08787980494	458.818981121976
ENSG00000049246	PER3	294.699972952669	1079.36184623592
ENSG00000049247	UTS2	81.4054522307212	0
ENSG00000049249	TNFRSF9	0.250153177758113	107.157587779235
ENSG00000049283	EPN3	237.032069357527	307.974282370913
ENSG00000049323	LTBP1	453.459538559059	924.637031725803
ENSG00000049449	RCN1	488.739100017053	413.831426101063
ENSG00000049540	ELN	1051.82513525545	28.4440522113459
ENSG00000049541	RFC2	275.479219476467	1042.33118418602
ENSG00000049618	ARID1B	288.036792405574	1189.16100694866
ENSG00000049656	CLPTM1L	586.625769899899	760.33898505194
ENSG00000049759	NEDD4L	124.456645061085	2504.16922653604
ENSG00000049768	FOXP3	6.42769493855683	282.55473479057
ENSG00000049769	PPP1R3F	10.7514798110723	277.534310494288
ENSG00000049860	HEXB	726.064310889154	847.884240015937
ENSG00000049883	PTCD2	88.0256561004346	54.381701580614
ENSG00000050030	NEXMIF	3.35163284229899	29.6811846292754
ENSG00000050130	JKAMP	251.121085753992	396.59760711516
ENSG00000050165	DKK3	625.245188170849	290.426219744309
ENSG00000050327	ARHGEF5	185.417511221646	125.718021711261
ENSG00000050344	NFE2L3	54.3948087069511	1550.70463227262
ENSG00000050393	MCUR1	105.376737559589	55.4607839612092
ENSG00000050405	LIMA1	519.521570760807	362.558250870636
ENSG00000050426	LETMD1	396.825663615637	1045.58089595588
ENSG00000050438	SLC4A8	0.849588049578206	101.643556978588
ENSG00000050555	LAMC3	42.8634526081191	40.4228611541495
ENSG00000050628	PTGER3	82.0991652938884	7.34014703171999
ENSG00000050730	TNIP3	3.31793707517147	15.102138545667
ENSG00000050748	MAPK9	250.017881674463	352.339196671946
ENSG00000050767	COL23A1	2.36042929530526	11.1757445398489
ENSG00000050820	BCAR1	61.4003569031574	294.357194561216
ENSG00000051009	FHIP1B	228.104300070763	842.889191002134
ENSG00000051108	HERPUD1	806.751845069664	2318.46954607131
ENSG00000051128	HOMER3	147.63774716166	400.027851060982
ENSG00000051180	RAD51	29.8677414308741	207.684825204981
ENSG00000051341	POLQ	13.0051086818488	194.543406407805
ENSG00000051382	PIK3CB	213.760758208417	1073.54704902299
ENSG00000051523	CYBA	424.999324120446	1224.95260781806
ENSG00000051596	THOC3	398.377557731972	3054.2943567451
ENSG00000051620	HEBP2	493.716559452972	69.4339575044757
ENSG00000051825	MPHOSPH9	112.363117644668	916.023997840128
ENSG00000052126	PLEKHA5	356.992229994991	608.662832923937
ENSG00000052344	PRSS8	564.593436950802	972.243544939156
ENSG00000052723	SIKE1	145.276151922856	599.530106020222
ENSG00000052749	RRP12	108.739831626485	1091.02336168222
ENSG00000052795	FNIP2	227.728598097008	215.846179062521
ENSG00000052802	MSMO1	1318.26418849183	77.0783427210972
ENSG00000052841	TTC17	262.767695367722	1050.95346407724
ENSG00000052850	ALX4	0	0
ENSG00000053108	FSTL4	3.88272010619468	157.835149075207
ENSG00000053254	FOXN3	550.027433068805	369.109943875822
ENSG00000053328	METTL24	51.8787142950647	0
ENSG00000053371	AKR7A2	425.53306973552	529.889216402186
ENSG00000053372	MRTO4	231.249059557995	300.103556867434
ENSG00000053438	NNAT	12.3067668229897	3.35456412472647
ENSG00000053501	USE1	193.987102665449	175.920577006842
ENSG00000053524	MCF2L2	23.2435150560883	25.0638475992874
ENSG00000053702	NRIP2	27.3119349834041	0.49095445583981
ENSG00000053747	LAMA3	98.6425393939567	1536.26059956848
ENSG00000053770	AP5M1	325.664843897441	477.104277074281
ENSG00000053900	ANAPC4	189.722885846308	495.370273346183
ENSG00000053918	KCNQ1	25.6105202727292	211.437100170356
ENSG00000054116	TRAPPC3	658.611436346619	351.253315403313
ENSG00000054118	THRAP3	624.006618051061	1143.04338994163
ENSG00000054148	PHPT1	989.995489615315	4655.96998742824
ENSG00000054179	ENTPD2	12.9383933948233	199.197438145569
ENSG00000054219	LY75	64.4325445455395	204.113202963235
ENSG00000054267	ARID4B	212.981628124497	428.342953440174
ENSG00000054277	OPN3	129.498266367767	14.9067669527238
ENSG00000054282	SDCCAG8	199.551264870176	475.723186640499
ENSG00000054356	PTPRN	1.89773627707395	0
ENSG00000054392	HHAT	30.7169097407925	220.671701901736
ENSG00000054523	KIF1B	268.578081520616	347.429495401589
ENSG00000054598	FOXC1	91.7463566979774	67.1709644979448
ENSG00000054611	TBC1D22A	158.293841135061	536.993403443762
ENSG00000054654	SYNE2	170.327707222623	1500.61929752185
ENSG00000054690	PLEKHH1	33.5022671443893	162.365414530207
ENSG00000054793	ATP9A	231.298239054792	329.642567586228
ENSG00000054796	SPO11	0	1.55958535429262
ENSG00000054803	CBLN4	4.40980818388804	1.27863697734851
ENSG00000054938	CHRDL2	104.130938590105	0
ENSG00000054965	FAM168A	161.475514393478	191.713562138551
ENSG00000054967	RELT	19.3772697315377	233.544697223866
ENSG00000054983	GALC	115.930846455113	68.1663506380387
ENSG00000055044	NOP58	599.715770927926	847.317352588915
ENSG00000055070	SZRD1	676.437861310972	1378.74398563068
ENSG00000055118	KCNH2	83.8016759914526	200.198731121015
ENSG00000055130	CUL1	482.153711220226	230.472503938474
ENSG00000055147	FAM114A2	157.737312984012	172.974512738354
ENSG00000055163	CYFIP2	107.460535100269	847.870461418372
ENSG00000055208	TAB2	581.773777643931	538.293618452293
ENSG00000055211	GINM1	561.115136006748	117.269655929467
ENSG00000055332	EIF2AK2	138.325776173032	291.432202023737
ENSG00000055483	USP36	127.017651616562	541.700560535391
ENSG00000055609	KMT2C	190.795565525028	2187.14340611058
ENSG00000055732	MCOLN3	13.6365953404625	74.8503567550986
ENSG00000055813	CCDC85A	2.04790979977376	5.81683446839214
ENSG00000055917	PUM2	730.960935462272	692.819963294598
ENSG00000055950	MRPL43	513.670924578885	1245.92577906016
ENSG00000055955	ITIH4	39.5881540867142	26.3613623402287
ENSG00000055957	ITIH1	13.685226843815	0.546129119929451
ENSG00000056050	HPF1	236.941312315547	77.7697799906742
ENSG00000056097	ZFR	504.326120621319	983.885736595518
ENSG00000056277	ZNF280C	21.2270157741836	114.599621693386
ENSG00000056291	NPFFR2	1.68888081805828	0
ENSG00000056487	PHF21B	2.12593473874171	34.6578862891906
ENSG00000056558	TRAF1	53.0553028584347	188.922027915719
ENSG00000056586	RC3H2	183.221375024816	894.067953305066
ENSG00000056736	IL17RB	11.8735138781137	382.801602468141
ENSG00000056972	TRAF3IP2	439.690025659685	116.664808044237
ENSG00000056998	GYG2	22.2408969222372	49.5466193119432
ENSG00000057019	DCBLD2	141.552326596735	428.109669608087
ENSG00000057149	SERPINB3	8686.3026795609	6.83843972458721
ENSG00000057252	SOAT1	79.5619789641011	222.870515333957
ENSG00000057294	PKP2	105.150975919835	1112.37376271749
ENSG00000057468	MSH4	1.4121557879529	13.9535242746481
ENSG00000057593	F7	5.98277089925366	8.0635053217272
ENSG00000057608	GDI2	1810.39086738926	2015.99634768233
ENSG00000057657	PRDM1	587.205558623757	506.751961508777
ENSG00000057663	ATG5	203.279672354249	119.795925025952
ENSG00000057704	TMCC3	71.0169189715218	15.9044555531282
ENSG00000057757	PITHD1	585.520828564556	152.371012951131
ENSG00000057935	MTA3	263.151419032751	378.223117949047
ENSG00000058056	USP13	74.7697296530332	492.596857436684
ENSG00000058063	ATP11B	687.694707672347	1030.98022362202
ENSG00000058085	LAMC2	67.7439873154203	565.719199646609
ENSG00000058091	CDK14	60.6646931928882	815.394174355522
ENSG00000058262	SEC61A1	1057.56929581759	1164.79017579329
ENSG00000058272	PPP1R12A	1792.28903491096	1361.2809211593
ENSG00000058335	RASGRF1	1.39488816472942	2.97169270105352
ENSG00000058404	CAMK2B	14.2796947963285	156.424898162414
ENSG00000058453	CROCC	19.5918383136995	637.67336270026
ENSG00000058600	POLR3E	188.267601808319	1015.46410030158
ENSG00000058668	ATP2B4	863.355708627416	2291.21217708208
ENSG00000058673	ZC3H11A	448.509933513336	1612.63772860475
ENSG00000058729	RIOK2	112.098926507179	116.459756474177
ENSG00000058799	YIPF1	291.055431784495	69.0671430291461
ENSG00000058804	NDC1	116.167159883535	262.122617611903
ENSG00000058866	DGKG	121.378589201444	0
ENSG00000059122	FLYWCH1	149.604344061798	632.761322805295
ENSG00000059145	UNKL	16.9809643547613	1671.92904707236
ENSG00000059377	TBXAS1	117.900008430949	35.373686240901
ENSG00000059378	PARP12	119.385303854608	856.232888773185
ENSG00000059573	ALDH18A1	296.044608952582	415.928388815153
ENSG00000059588	TARBP1	174.555196821537	332.245492939856
ENSG00000059691	GATB	150.302021332863	165.169582147832
ENSG00000059728	MXD1	1274.11571457491	94.0675463948517
ENSG00000059758	CDK17	261.873486660429	628.187997726059
ENSG00000059769	DNAJC25	66.2021319726139	36.767361850412
ENSG00000059804	SLC2A3	140.370946005583	143.104646911279
ENSG00000059915	PSD	6.17632917955953	50.8220256119974
ENSG00000060069	CTDP1	49.9773052959682	290.535435924482
ENSG00000060138	YBX3	4072.61354625606	2491.46535958122
ENSG00000060140	STYK1	44.6450026154956	43.9852494451214
ENSG00000060237	WNK1	1075.68515459619	4810.68017950717
ENSG00000060303	RPS17P5	12.0376437444992	0
ENSG00000060339	CCAR1	370.08048210777	1554.22027218096
ENSG00000060491	OGFR	100.883424502287	811.899413301942
ENSG00000060558	GNA15	586.655583075174	275.715547670489
ENSG00000060566	CREB3L3	0	2.07215400561259
ENSG00000060642	PIGV	132.539175267523	150.660598364352
ENSG00000060656	PTPRU	75.2115989203684	142.750574323636
ENSG00000060688	SNRNP40	219.727998740261	356.889135505096
ENSG00000060709	RIMBP2	9.46992135446724	97.8706924728453
ENSG00000060718	COL11A1	0.279488316198542	5.83436209819034
ENSG00000060749	QSER1	117.939125835348	663.535585398519
ENSG00000060762	MPC1	953.649031558358	115.666167117317
ENSG00000060971	ACAA1	662.976297408612	358.132632839486
ENSG00000060982	BCAT1	40.0131521516156	82.2729824959515
ENSG00000061273	HDAC7	265.04884050508	1056.69085763753
ENSG00000061337	LZTS1	43.8358611459054	127.400167871715
ENSG00000061455	PRDM6	21.6984067309191	13.8182577450982
ENSG00000061492	WNT8A	0	0
